CustomerID,predicted_probability
LLEV19Y1CW,0.4048953431197306
06CLOUNRO3,0.719422739102516
H38U6HUJWA,0.12898964724135178
K3SN5XIPND,0.3792202877487062
ROFLXN4NZ1,0.7281323441371909
RR451F0DHU,0.5165121221319858
VLLLDQTBTN,0.12566080919325487
3G1URZR1I6,0.4557908657229418
HGX8PJMWWB,0.5695447071458125
F709EMQ04P,0.7901205486031988
69KE64JSUG,0.7146745525074555
CU3602W4LD,0.3083478320519759
OPQ90BDRYX,0.27481393795041076
1WVNPRF9T9,0.2824842499595689
DNGI1DNSZP,0.6422408430328086
VIFN8PNSJX,0.582778028450375
19BAX3AN40,0.7364443086707283
SRRMAP6JBG,0.37223020343353136
LUGQVAENXR,0.3770635164752555
VE8EIGX2NS,0.5961502396392124
JECVFOJ6CS,0.3193135408672558
CRGIJR93F0,0.38028795975620744
CVRVVPK7M7,0.18092639258554355
JNB3RP2RBX,0.12885050973408943
73078CO7FK,0.16433937640053928
WSCNF9Z997,0.2727177176848834
3MC7MJ7WG9,0.7630990255670438
BVVSHH0Y9L,0.7354803763793956
OUHVEH4HMH,0.6938717229099595
O32EFV0LMU,0.3044471886080305
OW7EPAZUXW,0.5560318521208754
TKSS7WOZGK,0.5208088693161567
GAVF66CF9F,0.7755816415913913
2COB3I2ASZ,0.5867984698552559
C80N0941BV,0.1811862839409141
E0YF98LTSA,0.3812938522013536
ERY3ZCFDJZ,0.16915117203612032
EVW81AR8ZE,0.5428774274017698
LWQ1Y91QX2,0.22236971994698945
XZ5VRCQUNX,0.853292078346116
Y58HVYBB5N,0.6220054749467686
86UV9Z7L2K,0.3516808438891866
662YMGKCVH,0.16629789358854785
R7FDSOSM4I,0.8128530913516302
JN7486PT3M,0.2089871414820694
VG4DF0ESEP,0.6787824815586397
UU2B2AYA0C,0.40746962526084674
8DX2WNI8RW,0.24886733056295454
3SW6PFWKNY,0.5409317598184634
VP63DAL7UT,0.2539316843619505
W33E584KQX,0.4766235081078934
YW4V0RPSTL,0.7185336815620516
YF9EU3IIAJ,0.47439286434283556
WC4QFGN4HZ,0.2252676091203771
91XCMS2KIL,0.7431996116460645
EHZ2TDLJT4,0.09847865800316784
W430TK5AYA,0.6322336190439689
TF6AZXFB7T,0.553908326912485
0L4ZJS72A3,0.31133919286740364
0HJVSMQ772,0.10273508293179837
RLS3PKHGL1,0.3892666648026987
YT3QETATMB,0.14607569066005122
UXFPNB2UW2,0.44100351188866055
ETFMH9LEKP,0.4358826028205679
O0TFZK004V,0.6192064117397432
303MZNEP66,0.3349830998014661
DN9S4Y3V13,0.24906364971172518
UHQL53MNEI,0.21102551097578578
ETNUVXE0JK,0.3325351816789422
6KIGYSN39J,0.5341177454125969
10LO3I9YJ2,0.6630744695704323
GMRKUKPL0L,0.8801382257823241
YW217OYZ3N,0.46378903339994415
079G7XHLOM,0.5886948632940032
7CIF4YQXRX,0.19319167027177453
IG1RQVC0K5,0.419835586524801
JD8L28IM4H,0.8212111182357351
IRPDZFJVN0,0.15149053545009247
1U0RQL4677,0.5846339223903839
APUC7EUHH9,0.32107703155921985
D426Y90ZB1,0.2768274561954033
A08XCHZROZ,0.7089592154122134
4AF4NF7TDI,0.275780842335877
N9HW8QAOW9,0.5599565589819636
LX84H79YHP,0.0717122053381705
XY2VYXWMW8,0.1356297957895406
U218LF6K5L,0.3687848124430217
VMRPL2O2I0,0.3478242964080404
KFBQ92VZ6S,0.36038500216652375
BT0EYFMMMT,0.48429398080775643
8TOWUK75PZ,0.317360502628769
V6QH3IRMXJ,0.45795706981242185
OMZHK270ZA,0.5049841968162337
OCVMKJVK6A,0.09824783142594343
1HYO6S0S2P,0.7578353877618761
CRMMAADONV,0.2776777645595929
UBA8F7CQ3N,0.47022705437110274
L74Y3L389I,0.3685065359950348
803G4INGB9,0.16733263721485095
54QTGOKMYP,0.7408840164520634
L6YYZHOIZM,0.8179920272202008
G5RNK1OVK6,0.40880978299779314
D8TLW9UXMK,0.548369170102225
QI59K0UMQQ,0.20169965811581603
VX4KZFOR8B,0.3939233613667819
KKQT2RQQZR,0.3881722560784924
JC72E0TTXI,0.776194275704368
EWUQ686VSY,0.5030146064660036
BMME9CB7P5,0.7579258489000098
05PWRPMZBQ,0.12186801992451517
8RF87VNGW2,0.2297000483230652
UNL8V7CTAT,0.4468922354959544
WTDYJRXOYU,0.4928320284532829
H94E37AO72,0.34929378426538304
FOR5ABXSRL,0.5297986094309227
HLN1AIBNKJ,0.43675221121782287
O1TA85OZQ7,0.2016467974092964
EYI25KIUQ0,0.07609276698227628
OFTAYJOZFI,0.573213654501072
MT2N7L15LU,0.5175693120676693
D6YI70IVTU,0.40915979511207967
UK3MLVNVL9,0.2893156154664692
V3E7E0X0MJ,0.6846857021965175
GVP29XXGPL,0.4240089552391651
M7VYOERFY5,0.13880591829671185
0N834HWYJ7,0.4794616630991919
N1H5YG04GA,0.2174008056101027
SS6T3W5HCO,0.4693752634654074
4F57ZJCTKL,0.5680138063058063
NCPUP4I6XI,0.32516146992564793
W1438GS1E9,0.2576298485742052
ZLWZ26F7CB,0.22962311491555004
D8MYFLCQ70,0.6136565850426277
4T68BK2AVB,0.4029058792742907
BSER1GPZFV,0.06797082183880693
HRJ7GJ9DK9,0.8526551112865973
601IQO987N,0.18911486334340355
4479ZF5AVC,0.3148295538747663
676B8AV7YY,0.5680070317987429
LQ1M3658OL,0.3810189449386665
XXME35HFOQ,0.45332411387379523
NAH7WYBD75,0.10240858327077718
P1GSOZ3WAT,0.8013542822232753
8SYAGYNWXP,0.4874010667268434
BQ5CHQ0ZBH,0.3646031197884504
K5WWLERQZ7,0.14557886443162069
L7IUK3KAC5,0.44791564677746504
XBGGE1A109,0.37206536308385063
NDOPLQ99MW,0.38165238796027445
M46634H0FP,0.10126906124794474
34JIPTVZ7H,0.3951893015070047
9DBG4RHRZS,0.43486760231886223
RK6L1XDEEQ,0.2785437889187306
RFSAUOFRCB,0.6873165564395454
FMBBNZOI65,0.14214394462349964
JIND1GKPLA,0.40650932497381165
0TCDXZQSEA,0.4350892069009796
4968KGSFSZ,0.37350552512774216
QCUMTT3QT0,0.09449020712642121
0JAZ54WFUG,0.6125260396504542
5ZR8EOAJVK,0.1201679454788975
VW8JOFXW9Y,0.6182821648009652
R7PI3PKIYJ,0.26463196392871496
0KWXOMZIMT,0.5258050097045261
1VY5PJTJVI,0.8364773017099228
WN2XQ76PDN,0.3591201113720991
XND25NBB2D,0.17807962860247603
9S7B98T5IZ,0.37097309355517566
XNQ9YM6IBD,0.6650882251646429
T7G11L5XNT,0.39641312389585076
DEJGBZSU8E,0.28933588785531383
J9ZXDMCTNU,0.5283556655043414
2RP6C5F79H,0.28842794369578867
2TQI47J6IU,0.6418334095135367
JK0M1QCKL9,0.17478187756177488
MNVFNCOO9X,0.5545207560213398
QOL4E2XPNN,0.07786369486357092
QBBH4JLRKE,0.7900339039772046
T7PAON6IJI,0.7691226100307783
2PW6V6M220,0.6214833823829053
C89LKNBT08,0.7075787684927911
7KS6I2QB63,0.7505264119606255
OU2ZEFQBLQ,0.7225793961001643
OIUXE6KE82,0.2566798577779456
A4RM63FJ3S,0.11780763477556196
CU2LBDCB9P,0.18777874941316788
AP4OKGU3EN,0.8269442559683119
U4IRRSYGK3,0.42678077672877096
KRMJQ93K71,0.03762675586456952
XS9AOH86CR,0.6641739107102103
WBU21EKJXC,0.0494293541288863
P67A30ZEW7,0.3817938739681606
QJ37QCO6O1,0.17510415764322035
PUN4QLJJGI,0.3957673513689294
P54TA7VR7Q,0.5068761102672498
IXVW0AZP3U,0.6025168149756015
PQTVJX27T5,0.30326578697386314
6JMLFGO1EU,0.6678213288882031
TUVQTKR6WS,0.6580205186400284
B49YQTFPAH,0.8660528891037818
R98WLVZJIK,0.2969657240710814
9KRH5RCSPN,0.6066897253829802
14ZHZXYVX6,0.2812578729066675
PZDP8NCQJI,0.44665992485963446
V427RX0F8P,0.22871517557811571
OZGMS7M31W,0.5602947270072645
YUQHHTE7PU,0.13438868496253392
M5G7KQI1U8,0.8474577197933979
5FKH8JGA95,0.3656200985210157
8UTGAV2YJR,0.2787706704143158
B9U8H13UML,0.17920425443034135
H7GWQY5993,0.22826927035661823
T0JXWL56SZ,0.43261917022966306
8EMT0ISFFF,0.8849690922451453
18C8GWCTVO,0.5629354437572122
HO4ERDMUG5,0.3443243326591113
BKLQY17T6N,0.10382707883038549
RE0NL0P19M,0.2844206737942132
GWK6YGJQZ9,0.1583114807645328
PGYHYX0K3E,0.25911026438996465
0G4QGFZL8L,0.6004123551527624
Y3INJ7Q0UN,0.5785409105156634
73DPXSZG3P,0.6539086710164366
BNTW0UWB27,0.2568050629046817
CFOXWTB0TD,0.4126306415976123
QAKJUJ66EN,0.09511297762762728
DLR6YE2756,0.28517908277440757
O3H41T82EN,0.10872313687620379
241UK70ZRU,0.6356515680341167
TGW9565KZH,0.09394188923084924
5AO7TYSZ9O,0.6679520845008329
SONM9V15LT,0.1530565527411264
S1OIP5MB6X,0.24358442370385155
2XL663G0FY,0.6228665326162481
LQZJCBNZLW,0.21051678933099577
0PD68VSMJ4,0.08345327143695587
CYXR1N3NRJ,0.4893747440318789
BM053IJ01N,0.4603998197936203
FVO8SZE664,0.5689583127228482
J9SD8982R8,0.3818205339020355
O8MD59R444,0.43414779036739815
43U0BIBL2E,0.9018827061946642
JD5K4ZZYJE,0.6370523790483333
2TRGCYXUJK,0.23374499391070308
71AIVPTUCC,0.5562158006312491
B3T6ALUPWB,0.8830101446092573
V8V9OXZY2L,0.20439055649252552
VA15V5JGKX,0.2614642102378869
XDROS5U004,0.32433151875708327
6QKFPB7MUA,0.47891939485229645
39L5FVSL6A,0.16413297437022167
OQZHP5FK5C,0.5676906668327261
5MT1LZN1R2,0.27541015485235937
U5K7PALZYZ,0.465712565615591
6JJU8IP05K,0.14174344288446433
S4TOWUB7PQ,0.5477464000088338
W0UJD26AQJ,0.5137916265418991
UE9BLO0212,0.18887893675789072
E160BRDXPP,0.6430679240649029
1X2OTBI7DX,0.5854153810731683
4LD4DB6084,0.5391838792602733
3WVNJE3396,0.38632664661216115
9DLHYEPNBG,0.6619574536921657
7UAFF157TI,0.5919305305062723
MDJJTT0TBL,0.2700342033280353
V1TEGIPAB3,0.602498317456518
MHTAZTA01J,0.27081999703189336
9DQJYSQTF3,0.49509722264134975
DPFXLB162X,0.41947705878951286
XK882GT3WQ,0.4953064227426419
NLBNYGU03F,0.4485236644074993
V04VF8KHCV,0.3142986146362838
KDOJ2E5YM5,0.502834282962017
KINZRLC4L1,0.5810930573772071
KIP52C1JIM,0.11970694244193121
OE3UOMGGFY,0.5304926600853861
JT8QW0UQXK,0.4425167789944385
GT9ZBJHLR0,0.6178387634123975
EGMXCP6RYA,0.5715006792920452
233KPPOMH0,0.877481585784236
7ZR611UA1P,0.1682172328705761
GAQP8FZ3RM,0.7236634829549368
C10Q1M51PI,0.13454294195336058
83W6WA5M5S,0.6685006822443376
WOVBMUN6YY,0.5904510106311439
S65G6P3FDW,0.6608345232616492
P750MDHSXA,0.20997565685442146
C8628CDHGT,0.5530131289315459
ZOHS1026JC,0.08857749340982048
WR238CNEZC,0.2541503878620273
YD62ZEOR21,0.35601665969087726
9B68654JWT,0.4857867719157466
UGRFLQHEU6,0.6006795129005533
YCX1K8XUE8,0.16479177662568772
HVXHHPD0T0,0.2555891921179199
CJ4BLOGYVY,0.7726042537009273
LPEQ3Z7WP7,0.5016220780892506
V8LLTSPBS4,0.644616226351111
ERT6GR9YJ3,0.2939016989687768
8XS3MTDNFD,0.47288104878995124
LOMVBUZGKG,0.6805661164308222
JCB2WIVVGG,0.6191076515089315
86Y02O29OG,0.397847179849412
QEQK2N4SAH,0.5425786212066888
SB7OWL8CWL,0.210308064505648
30ON9JHFB5,0.5352700270763163
EYAKYM01HN,0.7016249507755989
3U5ZR3A1IW,0.642482653395295
ZW453M6CNN,0.4966299297738833
XNVQWIMEWD,0.45518208377712416
BF25RKO8T7,0.43483217709913624
07FO1I11HO,0.8310228192808085
1EO3JHPYVA,0.17393971577189177
KJ2QHNCM0I,0.6739846452128273
QF3YSUEMLH,0.4663552541759152
F4IVVSM6PB,0.6309353376829624
7YOJWTUQWA,0.3341667007629125
HS9FX7B6KC,0.5896746090495405
O0RBIS6NIQ,0.4395830995224497
UJ8G9CW6K8,0.7935812209251711
53JSVXBTVX,0.744870631298623
WAM2W5REIR,0.7612600471597106
R4X9PSFUVH,0.08919268524281071
E04UKBWJ1S,0.345150595987169
F1RQ6CINJI,0.8075714665617619
FCPFKXP82R,0.4933218862327665
USBQBOV9MV,0.33131635826336486
ZXUKU8KUWL,0.6945569930104238
B324UODL3F,0.7973854698870938
K79X25I2LS,0.3313202891873336
XC96E22GVV,0.2692336427232767
2IZE3ON5AF,0.7918332602957688
K69F64HQLJ,0.268730613959255
8W3HFOEVZ3,0.6616806879168704
BP43PZDMOH,0.24638966304498586
KPRIM9X1MW,0.37009447527047756
K5P8E61VAR,0.12969157354725716
TL7L0O223B,0.4865411690799839
VI2T0MZ8EX,0.2830345658977725
UUHGPPRVBW,0.09097339039094285
Q32555D5NL,0.4711365436304806
L88EJ025HJ,0.24529670343997115
4M6SVZ242C,0.21065785341476342
BJ6968MTWV,0.5030533458153038
GC4FC6744B,0.28218333560939113
OOE712NGO5,0.2826386084376665
S5O7L464CX,0.4962567790202959
N0CVGUBFXP,0.15042794714641525
VX7USOOHL2,0.5100921980362828
NC5RGQRT8W,0.12530946445680238
G9UA6VS6PC,0.4025424262203317
5MGVD3NKKO,0.4995229092480888
Q0FCZQK53B,0.2204952624240969
IRVF0BHAA1,0.13291573817560334
QJQ3BPA41A,0.7140731316065615
HMS9MJ39AI,0.1716811774394019
DYJ1WNHF34,0.30892344577548164
TZ2CFZJW0J,0.1909825888641442
13ONLQXMJN,0.38680758479577626
8HAW1AML1Z,0.3090251999990053
UF8FWMWJRW,0.41396452761415775
V6NM3CQM4Y,0.45090369586350554
98KROCL3GR,0.233966875149458
4FSDWE5SNS,0.4671437031767044
DYMFV4JO0Y,0.4444532820754766
C4RB3BKU08,0.11027474756148899
SUF8OR5SAG,0.5764673959381273
721UH22KR7,0.678987761245851
1I7X9GU4B7,0.4666251383594113
3TXQ8ETIIH,0.3330103259327223
CRPE9XGO2P,0.350844369278351
NM0TYF94QA,0.5083492818702571
QZB0F02GOF,0.12680928663446567
IRRTQN2NNV,0.43185811865233087
FHDEX74382,0.4590297055859734
13YV5P19QE,0.36263947154776816
OOC0T5FGK2,0.3588175621310544
EWL4TQH0OH,0.6760424161614544
H2L0UOBBZO,0.7169936861578428
31004OM91M,0.21069290329235363
4B4V5WZ5FG,0.5997548524745397
FTO1GRG85U,0.273002227292195
XS15VDTSD2,0.15541893059004652
57CC6NJJ3R,0.38004076897033195
KKXRWAC6OA,0.6340939377479131
4XNDJC2NXK,0.2670832833618223
07DZ8T92LD,0.36025240526631963
DP3SJVE0MS,0.3142023799455094
E36P32EQ50,0.6513977647230764
IRHDOT2KLH,0.24966053052418885
53PTL4EKA7,0.7735193357658189
TSWC39A8ZS,0.5093084699510769
2WNSV9X77Q,0.5305339892405391
42SZ9EYL79,0.28673827652863004
WT30KFAXJH,0.5482469293914614
NKP1BU41Y3,0.10395418513604128
WLGQYTSSTC,0.820018357855681
QK2K71VKBR,0.7536968440639913
K5MHAN5WV2,0.6337640794610875
6M31NCZWWL,0.8976689683875037
T1RXEM8K7B,0.5239364368849803
EI7IZHZJ0D,0.6380946931763288
ZO4HRL9UCG,0.3024534808983844
G73P1GXCDQ,0.7886212217816438
KO42Q1MK5D,0.1473248810835362
N4Z973O2S0,0.7403954713105458
V6OCVWI4O1,0.4663180087125685
PWLZFLPFAC,0.45352005697041364
KPOT4NKA62,0.0993467385089455
NGWLZQ90IA,0.20981251184163444
UV833QM2TK,0.5992174274015046
E806138OVC,0.1001569565236168
T1DUC81TUK,0.36365823003559034
A81HYBSWH1,0.6041958107988551
3MGULHHQQM,0.21350531636849143
2Q65I9XFC0,0.12466974642164312
M18U5N0MVB,0.5569856934175241
DBHQ34MFCR,0.5993333896418023
9LKQP5V0LC,0.2923425703378073
5QWJEPSQ5Y,0.11354129547890499
H8LKOYE56S,0.4559260536403805
G0BTGXDGVR,0.6025995299590055
AR1FBE3D3X,0.2593507509695867
E7XW5ARSTF,0.2923145068556134
ZX5DOTJWV6,0.29922434416081106
ILGFS72AF9,0.26566405045297403
RQR285UB80,0.2511940647359578
H1GAGZ562C,0.6376301563223863
LETZETTC36,0.09333340284185898
OHAAAIJ1QC,0.5112829963459885
6QELL6TF8A,0.7326832286817548
W25HSXHKKL,0.5651342632187785
06UZRO9X1Q,0.7144130503217051
A0J6GCU8H0,0.7481443015524396
K2I1NI47SC,0.4352556331765861
3T2U5PNHR6,0.5374969818219455
X0A5FE4QPQ,0.4764038969821697
PFJDR75LS8,0.712935295395327
P3N2HLS9RZ,0.21807054628829387
8CHFEWI94M,0.5262990731094601
PX2817IQ4K,0.7213390930940392
RL63DNLM2Q,0.6580192060743958
B0Y4TG3T4R,0.7022768245709903
7Z96NGTAYV,0.7711699719696891
8G41BS1Q7L,0.4406117154318111
MPF50JAHXO,0.6684376497893458
RNQ78K8P2R,0.16964520967446214
KRC9KZPZQQ,0.39522506392096335
CMWZ9HZ4SC,0.19864602581171706
0M6RB64JIZ,0.6113246144176031
IJWVVW2RU7,0.4004748245616513
73GF661L3I,0.779356482336036
5BHQIE1YHP,0.3172165893005956
FN2QS3ASD0,0.8505248785068095
X499UH17VH,0.2693291004792076
Z1QB7GA7HQ,0.4906584497555101
30GP1SFYOC,0.6194633421278757
B9IS5AHAK2,0.5104524578086406
0OHCNOB7HK,0.7208120770393238
YLE45BCJYX,0.09481799784975589
RNBFKMBXOH,0.448764974380719
46M95HIA7P,0.1054395542717287
KSKHXKAXGK,0.7811522231698848
R914ZIOJRY,0.501973091237604
49BG3I0GZ4,0.1363568504649717
990S46I4XW,0.6794484760022625
CK0FVCNTOL,0.6054299471629221
6FV3ROV78N,0.6048986270563902
WW5R7WO6S4,0.08878401011569889
2OZ9F84G49,0.5139921239300237
FQBDGIEG8R,0.48992699212818747
HH4V5QC8NP,0.7188780987939468
01OT1CRCZB,0.27907158372037727
DLTJMOJIK0,0.2779192655478469
78PEIZQUGC,0.43760119892308647
2DTX8LZRP6,0.6288322039830749
E2CJAUQX2P,0.44226860767473175
KEA606KKOH,0.18482545040406695
W8KX2GB1AO,0.6809012628504311
07DYE946FH,0.41312229061012395
NBT7V2XGJO,0.36914772807466356
6WA3ZVCIM0,0.07443774312119643
BLC27T2WS2,0.7103861014990422
V7NU6SNLFS,0.5787132153017481
EJKEPY36ES,0.298465513661644
V7JXDPRPNA,0.7911130900456265
YG11T79V21,0.0969889046715744
W52XJW0J9Q,0.34109269298163664
FSPK3ILW5N,0.4497473018326451
XN3RT1RB4R,0.4874422723952284
MKPRF898LO,0.6954436386734267
77T1ZXURJ7,0.3978312546673284
5HC56Q3JMS,0.6283495117531439
IEC579AQE2,0.5754596737780898
UKXUUMI622,0.25779215273331857
V94SJGARQW,0.22268637833812963
FY2V1KDW78,0.1953904621655927
8FWQ3KEIB2,0.179836260143332
3TAEAG9OQ4,0.2744365395022336
NWNRDB4LU8,0.7442727872071331
M2PFT0HCUQ,0.4596191702369851
0JSEDQYZF9,0.6438361302018579
2XWSPKSCGU,0.6902866068503124
1H3YJWVUZQ,0.32151342903649
98ZSMEP6TB,0.6931013907341788
C62US980EX,0.4914144981208812
8BQ2EJP1UD,0.4829307623263715
7NDH3ICBM0,0.08521599159513629
Z2MB37XBTC,0.17083843907865487
8QLXLMWW8D,0.587932488880606
89E9FEG86T,0.16821182908838742
6R3JRCPHKU,0.1307376531803191
YYIHT232AE,0.21461974943649642
KKZK72P9G9,0.33600438727408855
WQDD2UMKVC,0.6686039508405941
7LOUYYN6LQ,0.3378839715182595
57QEY7N37D,0.8347778103586796
YJB9YZ89CC,0.42102505821462854
RS9ZF8NS5I,0.7177105567409279
QFY2XLH31G,0.5862703730362093
BTW8I8SO4X,0.6114399900246232
509V4FACK7,0.40269145359146385
SIBIQZ5KFK,0.4449051356741948
9DRP3ZQB9H,0.560200204085729
WVOK0QL3FQ,0.6896553050207688
FYHFD2LO4E,0.4380489440488953
DFUIG2KLYP,0.46491183755286647
85BJ9MUIU5,0.2999739945986392
EQLTVYATKI,0.23058596406108217
9B4NBKF117,0.7585438947993404
8EGCS9E9ES,0.8459254730159853
FHIV7NMIKA,0.3286339320160237
IL7MZRNDSK,0.686284551543838
L6B0RPX7D0,0.5262894910457063
XHGPKAO3DB,0.3137925483808704
C55L06YK7V,0.7475958458087802
K9K30TS3JY,0.8837812100403448
SFLNTLNDN5,0.8169975109712116
A5RLTZRUDC,0.5113903897794707
MJIRL0N2H3,0.5624610622866834
22TH0R7F0D,0.5408390083787404
U26BKFPML2,0.1388319632325157
2O8JXCJMFT,0.39997688651240637
OR4824LONT,0.7275417279054585
OMBSBXF1F0,0.2397732178137881
QKCBXZEVO5,0.432159907025395
UTXPKR5PJA,0.24044173199876429
XQIAJFVJMM,0.6423917252573283
DVGOQ0J9BH,0.42417241429255736
E8R31QTF6Q,0.4111128065360134
045LGOEXXH,0.2934329151688449
Q4X6RUVE4K,0.6276240188434463
BDVS2WLLMS,0.4424011086266353
GQUE9EMY09,0.8467434024977935
HM4THQ3XGO,0.6732730828072733
HYDD3NHB0A,0.11881066195061418
R7CM3MUFQE,0.3206809872397194
66XCQWU6AJ,0.20669138734000164
9ERJO0KBM4,0.4514215028214405
8DAITH0FTG,0.1541825490903665
9EBKC82GZJ,0.19235667062931222
6J2G6CWY76,0.8724885887458614
CLX7VU3U79,0.3438000440828708
D4K7PORFFD,0.24324111607599497
11VLCM21BV,0.20582325129289727
48WTVKV7LV,0.267915809472101
90DS0NP8OC,0.1265037953967703
BYR7XM0SFP,0.32973826629510744
6WL8CDXB9A,0.5805895368551105
W3MTVGM0GM,0.3173759663673938
2HUL4TJSIT,0.49409330220710995
MF6RBSP19F,0.2863642497310496
C17P9T8AV4,0.19990210437551123
UME4WCF9UV,0.6523502329194178
YJ1EGFJC4Y,0.5638181150487757
C0NUIYGVN5,0.04614543671258508
J5PY0SQUZT,0.2937820881113729
DC50D5ELFF,0.41306507562537853
A1N3KZWMHA,0.834001212650858
OJ5U1G8KSZ,0.17139695983551503
OC6W9Q2QJI,0.3426910945962171
YPNZEN2WXP,0.6301141260850833
R71XNFUF7L,0.524633186399661
ZHD7LNB3J5,0.052529582269501045
KKA3KOKIQE,0.3832090763149875
Z5ZIF6A25Z,0.2432067864022188
LRQB48G562,0.5648658066947999
L2GIAAJL55,0.24945190095274927
P8V257O0GM,0.7850723507479039
M4D5WK2GM9,0.7688298226305664
RVYW086QAZ,0.3309750137123239
XLCGPXIN7T,0.6775032680141128
CJQX7BAUXP,0.6703715237326372
VJWHQKBSZS,0.2660706530379843
6TRAQZ4I76,0.6071717152880709
NSTCQDIS0E,0.571686923380112
27URCFFHGQ,0.13034288017765475
VGRP4VKV83,0.8016173228029378
1QONYH40KF,0.5128019563767356
88Q97C8WKM,0.6923459713962715
068RILH0Z0,0.2081043245030654
VQLIQWVS86,0.6843224490726307
XOU2W3SFXW,0.38106365962276906
RZ7GN998G0,0.34859710665811916
MVCHLHLYYM,0.8726218181040994
K5T1238MUV,0.6644224017274659
ZQ5Q9N2GB9,0.16827559962496771
C46KB5H8OS,0.8009693814286565
ZESBASAY31,0.40358389925668386
NVQOOUX8EM,0.5705010849464754
CPEFDWEQ4P,0.4041275090329322
7ZXDZP9ZUZ,0.3011683363168616
NR8Z2QGF5M,0.11139512141595034
Q446ZNF7OI,0.21001561169514538
JYH4G6QSU9,0.4334430583505019
0DLF1TIRVM,0.6619324913935349
9CJ3CJZ4WL,0.5038117003624654
X745MENG0D,0.3965977949066513
TVK2PH1FXK,0.49507973424342294
C2PMEGK0TF,0.6977849007388219
AALRWZ9CL9,0.5205521768071745
GJ1RW2946T,0.6148405989587041
OGGYEL1SAW,0.4362813232019524
I6RLXCYKMM,0.12902768507594528
VCLH5YUONT,0.5495671899440918
P8B362MLJ1,0.5935618751526655
PJP69J1P1R,0.7038568304407606
QZH3FRYQZ0,0.37639675169915915
5PDRF57K2C,0.501282840115613
KHESKB7EWA,0.41852380681813256
T4JZ145A42,0.20669843910495087
DEZ3R8VQ83,0.21119646099154057
FPC72QYHB8,0.08117749459880447
6E8PVUP4AF,0.7983044729213504
BE4QWR3XCM,0.2722417080246941
KT55WUPASO,0.5272116711394889
ZXG693F6OL,0.4990811251769359
12SBZF3IZO,0.7011813159607059
I6TYEY1K4Z,0.29718380452692783
MADOO0K78N,0.35661197605808254
DA2DIBSC8Q,0.08816104787855866
CM58EUADIN,0.19445163007353167
HG3Y7GYRT8,0.44401157142786757
TJH8BY61Z6,0.32656329164257386
U0CDX1YEXR,0.7540831533979409
LY0R4AT9HN,0.4985460739867527
55N03PTYD5,0.14921951560470778
MTMK0X3MSP,0.2304760770472277
CION0OER1Z,0.6238115604385004
ZIJFG77AC3,0.32763859401333256
LM2P8NDSKH,0.6743460119799713
FU0SYGEZHE,0.14678388144076335
VA27DS2YCJ,0.860169279175264
EDO3WPYZI0,0.13278629009943008
5CJNVDR3VZ,0.1417246300971386
S9SL6R9V19,0.8054203596989058
PV98UPAMT4,0.346450557991521
QFNDFO337G,0.6567668549399772
VGY19QO5X8,0.6807979891428145
DEUX9SB01P,0.37552074780746786
K9FRVPHZO8,0.263347970885573
L30CHO5GX8,0.405624601201645
GGR800A8K6,0.6745966655758207
G1HGE59XE5,0.8390605585904458
TYS7UMEQI4,0.6126121011786538
9AERVDDUTW,0.1098717597137129
DMGLEXKJT8,0.14478802101057617
UIQQRXZ0QM,0.5948518636783725
Y4KUP4TRYP,0.8571583277614828
FBHLQNL9CO,0.30662746059510976
DEPS2I6DPX,0.14062428601997998
DCK0WFMA3U,0.4809007433592821
5VUPQX0EZZ,0.7116528836539714
EPQG25H4UM,0.5323672072279568
4TUG908DUC,0.5361657745980181
CCZHEPJ8G8,0.24285416939326945
DPTI6LRMI3,0.6579731008092615
C08KGX0QJJ,0.4978036630504798
U9U4N46Z3N,0.2194282646093934
2WP8W8TC5Z,0.2640713168993511
GS9N94C4UV,0.6346226193147894
YDKRJSB1T1,0.5973354875058602
TU0QHM1MH7,0.3408774937778352
8Z85ZPAJPP,0.20572912929046885
0L3URTHZ6W,0.7998154885960344
CO8CGQ1WA2,0.5225787023077948
9QLMOB6FQX,0.6229055033908757
M3SYYLRPT9,0.36045546323458466
8SOT01EGVI,0.6790416905048767
TF0XWPWE9G,0.131567645368647
MFXORUA0YR,0.17131063517973533
CMRXQFUYLS,0.5428267191610784
AXDE5QFL9O,0.3423732605780021
MOPY38MWFD,0.3944419090746466
1E593L4CIA,0.4033801742600058
2N6TMATEZ2,0.45706092663356873
OBMFLRP0KQ,0.364749862162191
KZCTIJNPPX,0.5197183242741515
4WZX9GU1AM,0.13783087083284154
GF7WQ8ZING,0.15230585346997996
DS9XE0NFRU,0.43564855644378686
Z2YD1V91T3,0.6815384705653176
OBLEEB9ZG6,0.15765014714091635
8PX1691NQX,0.3294775389867142
FJA95YUEQ2,0.518402664995515
9VXE54CNBG,0.8400924271073426
MKU6SYAHSK,0.6633170782959467
62MB0S4R8I,0.861578865111309
JQ378D5HR0,0.7225581818790097
1C91F5A4OM,0.2822604634222103
W8W5TXDCPF,0.4356986985057221
IYDWXWI2DP,0.5119375618890496
FS65IFZPSU,0.42710714295073215
148KGANY2U,0.5969010512714955
Z1MDCV51W6,0.06047629422967133
OZN002ZBXB,0.7648947650925773
SOS31FG68L,0.5479718099857642
KSV42SN0HV,0.10921134440375625
